clip_id,subject,action_id,action_label,window_id,source_start_frame,source_end_frame,reconstruction_error,threshold,anomaly_candidate
S02_A004_T01,S02,A004,drink_return,21,105,134,5.6747537,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,22,110,139,5.2024446,5.667349338531494,False
S02_A004_T01,S02,A004,drink_return,23,115,144,4.951834,5.667349338531494,False
S02_A004_T01,S02,A004,drink_return,24,120,149,4.817314,5.667349338531494,False
S02_A005_T01,S02,A005,sit_stand,0,0,29,78.832535,5.667349338531494,True
S02_A005_T01,S02,A005,sit_stand,1,5,34,77.45175,5.667349338531494,True
S02_A005_T01,S02,A005,sit_stand,2,10,39,74.96161,5.667349338531494,True
S02_A005_T01,S02,A005,sit_stand,3,15,44,71.188034,5.667349338531494,True
S02_A005_T01,S02,A005,sit_stand,4,20,49,65.451416,5.667349338531494,True
S02_A005_T01,S02,A005,sit_stand,5,25,54,57.67232,5.667349338531494,True
S02_A005_T01,S02,A005,sit_stand,6,30,59,50.028168,5.667349338531494,True
S02_A005_T01,S02,A005,sit_stand,7,35,64,45.457176,5.667349338531494,True
S02_A005_T01,S02,A005,sit_stand,8,40,69,43.833435,5.667349338531494,True
S02_A005_T01,S02,A005,sit_stand,9,45,74,41.17148,5.667349338531494,True
S02_A005_T01,S02,A005,sit_stand,10,50,79,39.208996,5.667349338531494,True
S02_A005_T01,S02,A005,sit_stand,11,55,84,35.217407,5.667349338531494,True
S02_A005_T01,S02,A005,sit_stand,12,60,89,30.109507,5.667349338531494,True
S02_A005_T01,S02,A005,sit_stand,13,65,94,25.636177,5.667349338531494,True
S02_A005_T01,S02,A005,sit_stand,14,70,99,19.573524,5.667349338531494,True
S02_A005_T01,S02,A005,sit_stand,15,75,104,14.088373,5.667349338531494,True
S02_A005_T01,S02,A005,sit_stand,16,80,109,10.348965,5.667349338531494,True
S02_A005_T01,S02,A005,sit_stand,17,85,114,8.570006,5.667349338531494,True
S02_A005_T01,S02,A005,sit_stand,18,90,119,8.703494,5.667349338531494,True
S02_A006_T01,S02,A006,wave,0,0,29,5.856375,5.667349338531494,True
S02_A006_T01,S02,A006,wave,1,5,34,5.1046424,5.667349338531494,False
S02_A006_T01,S02,A006,wave,2,10,39,4.608102,5.667349338531494,False
S02_A006_T01,S02,A006,wave,3,15,44,4.305575,5.667349338531494,False
S02_A006_T01,S02,A006,wave,4,20,49,3.9376085,5.667349338531494,False
S02_A006_T01,S02,A006,wave,5,25,54,4.2972913,5.667349338531494,False
S02_A006_T01,S02,A006,wave,6,30,59,4.6080027,5.667349338531494,False
S02_A006_T01,S02,A006,wave,7,35,64,4.6791034,5.667349338531494,False
S02_A006_T01,S02,A006,wave,8,40,69,4.735241,5.667349338531494,False
S02_A006_T01,S02,A006,wave,9,45,74,4.743075,5.667349338531494,False
S02_A006_T01,S02,A006,wave,10,50,79,5.2268376,5.667349338531494,False
S02_A006_T01,S02,A006,wave,11,55,84,5.5413327,5.667349338531494,False
S02_A006_T01,S02,A006,wave,12,60,89,5.533587,5.667349338531494,False
